ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
5896__chagrin_22__helpless_21,1.8,1.818003566831472,1.7079173809956816,0.20146352929414449,3,0.17138295155620856,0.17138295155620856,3,0.31631978673876959,0.42388474976290363,1,0.10023799808392687,0.10023799808392687,1,0.25876203863362002,0.25876203863362002,1,0.34571925851011442,0.72747568937254503,1,0.34571925851011442,3,0.31631978673876959,1,0.25876203863362002,3,0.17138295155620856,1,0.10023799808392687,2
6076__air_4__changed_6,1.0,0.912172449050348,0.99641082770606537,0.24079239710867592,2,0.26410126616238655,0.41748721141828848,2,0.3042946828822814,0.47892390824276232,1,0.086722575128378318,0.31811583810244842,0,0.31631978673876959,0.42388474976290363,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,0,0.31631978673876959,2,0.3042946828822814,2,0.26410126616238655,1,0.086722575128378318,1
3050__relationship_34__uneasy_33,1.4,1.4942738637143005,1.5934109709393223,0.21533760703371119,2,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,1,0.16198187582862342,0.16198187582862342,1,0.17317902099656282,0.15676487478447901,1,0.29983314369699343,0.29983314369699343,2,0.31631978673876959,2,0.3042946828822814,1,0.29983314369699343,1,0.17317902099656282,1,0.16198187582862342,1
55__welcomed_9__move_6,1.0,1.0044764852156145,0.71136870504019478,0.14427471776811071,2,0.20625913747958596,0.20625913747958596,1,0.14136161161509794,0.37144125890414881,1,0.18809659879284024,0.18809659879284024,1,0.26410126616238655,0.41748721141828848,0,0.20177551616363887,0.77005354108681967,1,0.26410126616238655,2,0.20625913747958596,0,0.20177551616363887,1,0.18809659879284024,1,0.14136161161509794,1
81__anxiety_8__recipe_4,1.8,1.9457743520164181,1.8634216054154096,0.34578868132501245,3,0.31631978673876959,0.42388474976290363,2,0.19643540235111462,0.22730663638601023,2,0.26410126616238655,0.41748721141828848,2,0.29952411634592863,0.53615287220500785,0,0.19256457991767112,0.34510174917708042,3,0.31631978673876959,2,0.29952411634592863,2,0.26410126616238655,2,0.19643540235111462,0,0.19256457991767112,3
22__corporate_18__life_19,1.0,0.89713826528416341,0.89582829163086541,0.18835820549186572,2,0.26410126616238655,0.41748721141828848,2,0.32991455345437587,0.44625018163309388,1,0.43316752880829851,0.47918312366446753,0,0.32036874223355238,0.56425345863588772,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,1,0.43316752880829851,2,0.32991455345437587,0,0.32036874223355238,2,0.26410126616238655,1
3394__directly_15__swimmers_2,0.4,0.38758900496597354,0.41621314006827259,0.14580127012183974,1,0.20150133798151659,0.20150133798151659,1,0.26410126616238655,0.41748721141828848,0,0.19917280439161622,0.19917280439161622,0,0.22018399009573583,0.24514516892273003,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.26410126616238655,0,0.22018399009573583,1,0.20150133798151659,0,0.19917280439161622,0
217__knock_6__keystone_9,1.4,1.500319957273488,1.794429976221362,0.17326917791031868,3,0.19256457991767112,0.34510174917708042,2,0.3042946828822814,0.47892390824276232,1,0.14136161161509794,0.37144125890414881,1,0.2744561479541146,0.2744561479541146,0,0.15516244568554596,0.00076707456600455526,2,0.3042946828822814,1,0.2744561479541146,3,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,0
7685__optics_8__borrowed_5,0.4,0.35290339900412193,0.34416293053918412,0.080381362558443997,2,0.32991455345437587,0.44625018163309388,0,0.32036874223355238,0.56425345863588772,0,0.3705538048259806,0.51976961434648228,0,0.38935253471026837,0.50689036452643998,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,0,0.38935253471026837,0,0.3705538048259806,2,0.32991455345437587,0,0.32036874223355238,0
1129__recently_4__changed_2,0.8,0.7611488152231729,0.70439115708548072,0.44411103582662903,1,0.19256457991767112,0.34510174917708042,1,0.21941776691706522,0.37596043085676495,1,0.31631978673876959,0.42388474976290363,1,0.38852327658823538,0.48412291827592707,0,0.35046375566883575,0.68366481886037533,1,0.38852327658823538,0,0.35046375566883575,1,0.31631978673876959,1,0.21941776691706522,1,0.19256457991767112,0
7769__coiled_3__source_20,0.8,0.0093971945345404304,0.1768214700516037,-0.11482202091969111,3,-0.044637187548384714,-0.044637187548384714,1,0.14136161161509794,0.37144125890414881,0,0.086428698542530963,0.086428698542530963,0,0.26410126616238655,0.41748721141828848,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,0,0.26410126616238655,1,0.14136161161509794,0,0.086428698542530963,3,-0.044637187548384714,0
1131__greeted_25__querulously_27,1.8,2.1567119598351248,1.9426669965199541,0.19097356862314158,3,0.19256457991767112,0.34510174917708042,3,0.36988094784402631,0.48013018175068017,2,0.31631978673876959,0.42388474976290363,1,0.20549357694720016,0.2958143259563748,0,0.086722575128378318,0.31811583810244842,3,0.36988094784402631,2,0.31631978673876959,1,0.20549357694720016,3,0.19256457991767112,0,0.086722575128378318,2
7934__pale_25__smile_26,1.2,1.4172391834254039,1.5200050377031737,0.23911282585261173,2,0.31674660995281828,0.38035116546921305,2,0.34571925851011442,0.72747568937254503,1,0.19256457991767112,0.34510174917708042,1,0.3672809333589398,0.3672809333589398,0,0.10758216921849159,0.10612380994058944,1,0.3672809333589398,2,0.34571925851011442,2,0.31674660995281828,1,0.19256457991767112,0,0.10758216921849159,3
5908__house_31__placed_30,1.6,1.523573437754008,1.7608638843502986,0.26461393717033027,3,0.18339841498136245,0.48043565055296494,3,0.3042946828822814,0.47892390824276232,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.2977242155842651,0.34283343986231779,1,0.31631978673876959,3,0.3042946828822814,0,0.2977242155842651,1,0.19256457991767112,3,0.18339841498136245,1
254__pull_13__build_10,1.2,1.0556801619500318,0.99923277527774612,0.09220867229416356,2,-0.080026753713099419,-0.080026753713099419,2,0.31631978673876959,0.42388474976290363,1,0.13707530118181802,0.55618651039326206,1,0.21941776691706522,0.37596043085676495,0,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,1,0.21941776691706522,0,0.19256457991767112,1,0.13707530118181802,2,-0.080026753713099419,0
7606__charged_21__role_14,1.0,0.74502624485018165,0.78234202422332699,0.4713173321706669,2,0.19125896245035712,0.29031048383720126,2,0.31631978673876959,0.42388474976290363,1,0.40092143313589712,0.41250493939410698,0,0.46596092308222459,0.66174309701258083,0,0.52624902568204168,0.56461376846927858,0,0.52624902568204168,0,0.46596092308222459,1,0.40092143313589712,2,0.31631978673876959,2,0.19125896245035712,0
2__error_20__fatal_19,1.2,1.1982144862604749,1.1671064771878554,0.38033615223395345,2,0.31631978673876959,0.42388474976290363,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.29952411634592863,0.53615287220500785,1,0.52333620895099986,0.81398813696304217,1,0.52333620895099986,2,0.31631978673876959,1,0.29952411634592863,1,0.26410126616238655,1,0.19256457991767112,1
338__approval_21__win_19,0.8,0.87501840119045171,0.86462314095842574,0.32377020379702792,1,0.31631978673876959,0.42388474976290363,1,0.32292272340384215,0.50388606280427406,1,0.32991455345437587,0.44625018163309388,1,0.36988094784402631,0.48013018175068017,0,0.19125896245035712,0.29031048383720126,1,0.36988094784402631,1,0.32991455345437587,1,0.32292272340384215,1,0.31631978673876959,0,0.19125896245035712,1
7763__painter_10__world_17,1.8,1.8224938238071255,1.6118206253284983,0.22835934264343341,3,0.18963703772855545,0.31217722403624681,3,0.2963400045180779,0.2963400045180779,2,0.14281762318246705,0.14281762318246705,1,0.14136161161509794,0.37144125890414881,0,0.26410126616238655,0.41748721141828848,3,0.2963400045180779,0,0.26410126616238655,3,0.18963703772855545,2,0.14281762318246705,1,0.14136161161509794,0
15225__sod_3__little_2,1.6,1.6306545123049627,1.7874511169572065,0.12203074635855428,3,0.13707530118181802,0.55618651039326206,3,0.18181703036190125,0.18181703036190125,2,0.26410126616238655,0.41748721141828848,0,0.016463113825723408,0.016463113825723408,0,0.31114667854926403,0.53381868138795585,0,0.31114667854926403,2,0.26410126616238655,3,0.18181703036190125,3,0.13707530118181802,0,0.016463113825723408,0
37__rate_6__stands_7,1.4,1.1632296192878557,1.2569836355634723,0.47707339257854992,3,0.3042946828822814,0.47892390824276232,2,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,1,0.50899366797573387,0.67809915096908768,0,0.5031991849794113,0.6428060035296691,1,0.50899366797573387,0,0.5031991849794113,1,0.31631978673876959,3,0.3042946828822814,2,0.19256457991767112,1
2813__80-foot_8__masts_9,0.0,0.0,0.0,0.13741095627711489,0,0.14136161161509794,0.37144125890414881,0,0.15516244568554596,0.00076707456600455526,0,0.19256457991767112,0.34510174917708042,0,0.34554062494872229,0.51261064583900906,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,0,0.34554062494872229,0,0.19256457991767112,0,0.15516244568554596,0,0.14136161161509794,0
3301__divide_32__rays_30,0.6,0.60484185105585042,0.55685698690150653,0.49012781106884523,2,0.32991455345437587,0.44625018163309388,1,0.43316752880829851,0.47918312366446753,0,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,1,0.43316752880829851,2,0.32991455345437587,0,0.32036874223355238,0,0.26410126616238655,0
2236__bay_6__quiet_5,1.6,1.2779210215198564,1.3655469941947933,0.33311329345208418,3,0.0097744610983413124,0.1198479054737102,2,0.31631978673876959,0.42388474976290363,1,0.19256457991767112,0.34510174917708042,1,0.29952411634592863,0.53615287220500785,1,0.39032120970060813,0.39032120970060813,1,0.39032120970060813,2,0.31631978673876959,1,0.29952411634592863,1,0.19256457991767112,3,0.0097744610983413124,1
7632__yield_5__integration_3,0.6,0.55306281370813093,0.55520663539193149,0.72865218625653005,1,0.26410126616238655,0.41748721141828848,1,0.32991455345437587,0.44625018163309388,1,0.43316752880829851,0.47918312366446753,0,0.3705538048259806,0.51976961434648228,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,1,0.43316752880829851,0,0.3705538048259806,1,0.32991455345437587,1,0.26410126616238655,1
249__power_20__capture_19,1.2,1.0227441969344486,1.1254479735195155,0.39396186823885548,2,0.19125896245035712,0.29031048383720126,2,0.31631978673876959,0.42388474976290363,1,0.23269879624199818,0.39433551198257077,1,0.27634790246441848,0.33501423753884496,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,2,0.31631978673876959,1,0.27634790246441848,1,0.23269879624199818,2,0.19125896245035712,1
5984__animal_18__devotion_14,0.6,0.59286953371751638,0.74670752489445791,0.40752034974617907,2,0.19256457991767112,0.34510174917708042,1,0.3042946828822814,0.47892390824276232,0,0.14136161161509794,0.37144125890414881,0,0.15516244568554596,0.00076707456600455526,0,0.36947596597989285,0.36947596597989285,0,0.36947596597989285,1,0.3042946828822814,2,0.19256457991767112,0,0.15516244568554596,0,0.14136161161509794,0
3259__teeth_10__ferocious_9,2.2,2.1597782343856329,2.2923056772858268,0.2854509912269601,3,0.24938110998501761,0.42913064046979349,3,0.37539996800266995,0.53066601246729683,2,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,1,0.3671339603166377,0.32139961412080392,3,0.37539996800266995,1,0.3671339603166377,2,0.31631978673876959,2,0.3042946828822814,3,0.24938110998501761,2
7891__flowers_29__dense_28,1.8,2.1621564443463419,1.9531504973578413,0.23911650063225612,3,0.26410126616238655,0.41748721141828848,3,0.31631978673876959,0.42388474976290363,2,0.36988094784402631,0.48013018175068017,1,0.20549357694720016,0.2958143259563748,0,0.086722575128378318,0.31811583810244842,2,0.36988094784402631,3,0.31631978673876959,3,0.26410126616238655,1,0.20549357694720016,0,0.086722575128378318,1
361__ran_3__steam_6,1.0,1.0,1.0,0.080381362558443997,1,0.32036874223355238,0.56425345863588772,1,0.32991455345437587,0.44625018163309388,1,0.3705538048259806,0.51976961434648228,1,0.38935253471026837,0.50689036452643998,1,0.45952629488803132,0.55608592655422584,1,0.45952629488803132,1,0.38935253471026837,1,0.3705538048259806,1,0.32991455345437587,1,0.32036874223355238,1
7891__pears_23__breasts_25,2.6,2.5995593955203447,2.6047623163032023,0.3743694444947066,3,0.32036874223355238,0.56425345863588772,3,0.32991455345437587,0.44625018163309388,3,0.43316752880829851,0.47918312366446753,2,0.26410126616238655,0.41748721141828848,2,0.45952629488803132,0.55608592655422584,2,0.45952629488803132,3,0.43316752880829851,3,0.32991455345437587,3,0.32036874223355238,2,0.26410126616238655,2
3251__diagnoses_21__character_2,0.8,0.61052771252072313,0.65504735970268402,0.18813027888499262,1,-0.080026753713099419,-0.080026753713099419,1,0.16389995817465289,0.16389995817465289,1,0.19256457991767112,0.34510174917708042,1,0.21941776691706522,0.37596043085676495,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.21941776691706522,1,0.19256457991767112,1,0.16389995817465289,1,-0.080026753713099419,1
251__government_16__delivering_14,1.6,2.0314145150795477,2.0497253394991217,0.12593453630357318,3,0.26410126616238655,0.41748721141828848,3,0.27717177015654265,0.27717177015654265,1,0.086428698542530963,0.086428698542530963,1,0.18963703772855545,0.31217722403624681,0,0.11791340323362551,0.11791340323362551,3,0.27717177015654265,3,0.26410126616238655,1,0.18963703772855545,0,0.11791340323362551,1,0.086428698542530963,1
7630__eqn_15__[formula]_13,0.4,0.42660822572113377,0.44306515814846975,0.53204729699059328,1,0.32292272340384215,0.50388606280427406,1,0.32991455345437587,0.44625018163309388,0,0.19125896245035712,0.29031048383720126,0,0.31631978673876959,0.42388474976290363,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,1,0.32991455345437587,1,0.32292272340384215,0,0.31631978673876959,0,0.19125896245035712,0
249__minority_17__power_20,0.4,0.27239172110583115,0.29043826303617626,0.29447203412393902,1,0.17317902099656282,0.15676487478447901,1,0.19969481067962069,0.42998589221713696,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.37539996800266995,0.53066601246729683,0,0.37539996800266995,0,0.31631978673876959,0,0.3042946828822814,1,0.19969481067962069,1,0.17317902099656282,0
7751__round_14__gold_12,2.2,2.1644626205198882,2.161347265711671,0.67633929452376274,3,0.26410126616238655,0.41748721141828848,3,0.61534783449591479,0.68454325641989278,2,0.32991455345437587,0.44625018163309388,2,0.43784752846174901,0.6445823309769253,1,0.52259679469209153,0.6442672609247595,3,0.61534783449591479,1,0.52259679469209153,2,0.43784752846174901,2,0.32991455345437587,3,0.26410126616238655,0
319__gone_15__incarnations_18,2.0,2.4086047134769473,2.2826159485999167,0.27669854922865111,3,0.26410126616238655,0.41748721141828848,3,0.32991455345437587,0.44625018163309388,2,0.39604004174259089,0.51236688033655531,1,-0.18180772224896719,-0.053681666779438461,1,0.31631978673876959,0.42388474976290363,2,0.39604004174259089,3,0.32991455345437587,1,0.31631978673876959,3,0.26410126616238655,1,-0.18180772224896719,1
7939__aspects_34__parallels_30,1.4,0.69913978868444127,1.0406220160747273,-0.11482202091969111,3,-0.044637187548384714,-0.044637187548384714,3,0.14136161161509794,0.37144125890414881,1,0.26410126616238655,0.41748721141828848,0,0.086428698542530963,0.086428698542530963,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,1,0.26410126616238655,3,0.14136161161509794,0,0.086428698542530963,3,-0.044637187548384714,1
224__inter-departmental_4__intrusion_5,2.2,2.2069097853565101,2.2192638091605867,0.35464087485137707,3,0.31631978673876959,0.42388474976290363,2,0.19125896245035712,0.29031048383720126,2,0.32140693399702103,0.29264243560285735,2,0.32991455345437587,0.44625018163309388,2,0.36988094784402631,0.48013018175068017,2,0.36988094784402631,2,0.32991455345437587,2,0.32140693399702103,3,0.31631978673876959,2,0.19125896245035712,2
14999__luck_7__bit_4,1.0,1.0,1.0,0.38033615223395345,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.29952411634592863,0.53615287220500785,1,0.31631978673876959,0.42388474976290363,1,0.52333620895099986,0.81398813696304217,1,0.52333620895099986,1,0.31631978673876959,1,0.29952411634592863,1,0.26410126616238655,1,0.19256457991767112,1
353__pictures_56__hang_55,1.2,1.2562568632902165,1.2228942904349964,0.18835820549186572,3,0.43316752880829851,0.47918312366446753,2,0.32036874223355238,0.56425345863588772,1,0.32991455345437587,0.44625018163309388,0,0.26410126616238655,0.41748721141828848,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,3,0.43316752880829851,1,0.32991455345437587,2,0.32036874223355238,0,0.26410126616238655,0
7825__seen_32__repeated_33,0.2,0.16542862487489524,0.10353867192375507,0.47686979069456009,1,0.32290088183657273,0.27012025761537023,0,0.31671733188367246,0.46146739812371634,0,0.32991455345437587,0.44625018163309388,0,0.44626682464152934,0.71552246826874877,0,0.53610493547327898,0.71552246826874877,0,0.53610493547327898,0,0.44626682464152934,0,0.32991455345437587,1,0.32290088183657273,0,0.31671733188367246,0
1436__deep_35__cut_34,1.4,1.2686842127701916,1.256714594019974,0.20886991686115022,3,0.19125896245035712,0.29031048383720126,1,0.21629676075973656,0.62116168324736021,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,1,0.36988094784402631,0.48013018175068017,1,0.36988094784402631,1,0.32991455345437587,1,0.31631978673876959,1,0.21629676075973656,3,0.19125896245035712,1
340__scrutiny_20__stand_16,1.6,1.5119756874999835,1.2761675014926595,0.11555041666880685,3,0.14136161161509794,0.37144125890414881,2,0.12733629222380127,0.12733629222380127,2,0.26410126616238655,0.41748721141828848,1,0.18809659879284024,0.18809659879284024,0,0.20177551616363887,0.77005354108681967,2,0.26410126616238655,0,0.20177551616363887,1,0.18809659879284024,3,0.14136161161509794,2,0.12733629222380127,1
400__advanced_3__plan_6,2.0,1.6996624983985631,1.8014951862462907,0.18813027888499262,3,-0.080026753713099419,-0.080026753713099419,2,0.19256457991767112,0.34510174917708042,2,0.21941776691706522,0.37596043085676495,2,0.31631978673876959,0.42388474976290363,1,0.16389995817465289,0.16389995817465289,2,0.31631978673876959,2,0.21941776691706522,2,0.19256457991767112,1,0.16389995817465289,3,-0.080026753713099419,1
3251__setting_24__diagnoses_21,1.4,0.98571672389506237,1.1149165544946451,0.09220867229416356,3,0.19256457991767112,0.34510174917708042,2,-0.080026753713099419,-0.080026753713099419,1,0.13707530118181802,0.55618651039326206,1,0.21941776691706522,0.37596043085676495,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.21941776691706522,3,0.19256457991767112,1,0.13707530118181802,2,-0.080026753713099419,1
420__provide_13__happy_11,0.4,0.3931729167000797,0.37127950514756763,0.38308995217721681,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.18339841498136245,0.48043565055296494,0,0.2977242155842651,0.34283343986231779,0,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0,0.3042946828822814,0,0.2977242155842651,1,0.19256457991767112,0,0.18339841498136245,0
1146__lunch_28__course_27,1.2,1.2662534904783942,0.97512158869407783,0.045246050443884765,3,0.17717255456044662,0.17717255456044662,1,0.042372979761103262,-0.33281588615509444,1,0.26410126616238655,0.41748721141828848,1,0.31114667854926403,0.53381868138795585,0,0.11271721830746059,0.3836854130985885,1,0.31114667854926403,1,0.26410126616238655,3,0.17717255456044662,0,0.11271721830746059,1,0.042372979761103262,0
7728__field_8__safely_4,0.2,0.15805131854612003,0.17484921281952817,0.40188817507547919,1,0.19256457991767112,0.34510174917708042,0,0.19969481067962069,0.42998589221713696,0,0.20549357694720016,0.2958143259563748,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.3042946828822814,0,0.20549357694720016,0,0.19969481067962069,1,0.19256457991767112,0
33__Electors_1__prepared_4,0.6,0.52498563863668779,0.64325195251121037,0.052586099438508345,2,0.19256457991767112,0.34510174917708042,1,0.14136161161509794,0.37144125890414881,0,0.15915254670966048,0.15915254670966048,0,0.20549357694720016,0.2958143259563748,0,0.3042946828822814,0.47892390824276232,0,0.3042946828822814,0,0.20549357694720016,2,0.19256457991767112,0,0.15915254670966048,1,0.14136161161509794,0
7617__equation_5__[formula]_6,0.2,0.18250604247528465,0.20943362739512705,0.5092825580613779,1,0.32991455345437587,0.44625018163309388,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.43316752880829851,0.47918312366446753,0,0.46418799100287478,0.36394225092530647,0,0.46418799100287478,0,0.43316752880829851,1,0.32991455345437587,0,0.31631978673876959,0,0.26410126616238655,0
3378__petals_6__veined_9,0.8,0.89730031531438081,0.85040804851353213,0.3149492055396948,3,0.37539996800266995,0.53066601246729683,1,0.45488141315830999,0.54150014090247711,0,0.3042946828822814,0.47892390824276232,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,1,0.45488141315830999,3,0.37539996800266995,0,0.31631978673876959,0,0.31114667854926403,0,0.3042946828822814,1
7889__objects_35__swam_47,0.8,0.85127663117846764,0.96536068531764285,0.17884841337025884,2,0.35046375566883575,0.68366481886037533,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.26410126616238655,0.41748721141828848,0,0.2977242155842651,0.34283343986231779,2,0.35046375566883575,1,0.31631978673876959,0,0.2977242155842651,0,0.26410126616238655,1,0.19256457991767112,1
7715__ions_34__force_31,0.4,0.31698170612295395,0.35989768815717338,0.31795847975318314,1,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,0,0.23710380848117529,0.23710380848117529,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.3042946828822814,0,0.23710380848117529,1,0.20549357694720016,1,0.19256457991767112,1
3239__living_28__creature_29,0.4,0.42317936862710881,0.37487534188691579,0.076558020707411717,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.23084492782511185,0.24459688234324847,0,0.3042946828822814,0.47892390824276232,0,0.34571925851011442,0.72747568937254503,0,0.34571925851011442,1,0.32991455345437587,1,0.31631978673876959,0,0.3042946828822814,0,0.23084492782511185,0
7760__contrived_21__form_15,1.0,0.8334322945328132,0.87815770358980905,0.39237984089063965,3,0.26410126616238655,0.41748721141828848,1,0.40092143313589712,0.41250493939410698,1,0.40570133098332523,0.56221132514482286,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.4238800091334482,1,0.40570133098332523,1,0.40092143313589712,3,0.26410126616238655,1
15526__am_3__hell_5,1.8,1.4984465887586198,1.4100192400234963,0.41116052638123468,3,0.0097744610983413124,0.1198479054737102,3,0.19256457991767112,0.34510174917708042,3,0.46306487807271679,0.51724223115644707,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,3,0.46306487807271679,0,0.35046375566883575,0,0.31631978673876959,3,0.19256457991767112,3,0.0097744610983413124,2
239__replace_12__bodies_14,0.4,0.48294719083416981,0.46344693130149228,0.18870488550895276,1,0.26410126616238655,0.41748721141828848,1,0.3042946828822814,0.47892390824276232,0,0.086722575128378318,0.31811583810244842,0,0.20549357694720016,0.2958143259563748,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.3042946828822814,1,0.26410126616238655,0,0.20549357694720016,0,0.086722575128378318,0
7710__makes_29__weaker_33,0.8,0.73624714677135483,0.76233988631874794,0.35459737385237333,1,0.19125896245035712,0.29031048383720126,1,0.19500279801165657,0.37966319830099948,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,1,0.32991455345437587,1,0.31631978673876959,1,0.19500279801165657,1,0.19125896245035712,1
1127__look_20__stretch_34,0.8,0.66752628477424292,0.64969731330284819,0.28216747548166315,2,0.19256457991767112,0.34510174917708042,1,0.21694567158522698,0.50822473699376691,1,0.31631978673876959,0.42388474976290363,0,0.29952411634592863,0.53615287220500785,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,1,0.31631978673876959,0,0.29952411634592863,1,0.21694567158522698,2,0.19256457991767112,0
1122__months_16__advance_18,0.6,0.56951910577492337,0.58074264150029176,0.33569973285598131,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.43784752846174901,0.6445823309769253,0,0.32036874223355238,0.56425345863588772,0,0.35576470695968626,0.45163012989672102,1,0.43784752846174901,0,0.35576470695968626,0,0.32036874223355238,1,0.26410126616238655,1,0.19256457991767112,1
48__ground_20__centre_19,0.6,0.54765375042441378,0.63373114032850542,0.40542533483732529,1,0.26410126616238655,0.41748721141828848,1,0.31671733188367246,0.46146739812371634,1,0.32991455345437587,0.44625018163309388,0,0.2977242155842651,0.34283343986231779,0,0.45451517860616097,0.42307692307692324,0,0.45451517860616097,1,0.32991455345437587,1,0.31671733188367246,0,0.2977242155842651,1,0.26410126616238655,1
6108__father_6__spirits_3,0.8,0.75099005817000697,0.72634263926618603,0.3743694444947066,2,0.32991455345437587,0.44625018163309388,1,0.26410126616238655,0.41748721141828848,1,0.43316752880829851,0.47918312366446753,0,0.32036874223355238,0.56425345863588772,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,1,0.43316752880829851,2,0.32991455345437587,0,0.32036874223355238,1,0.26410126616238655,1
10747__lot_17__look_29,0.6,0.43802585165514674,0.57400799237391709,0.27428665905358579,2,0.19256457991767112,0.34510174917708042,1,0.14136161161509794,0.37144125890414881,0,0.20549357694720016,0.2958143259563748,0,0.3042946828822814,0.47892390824276232,0,0.35824833111055432,0.35824833111055432,0,0.35824833111055432,0,0.3042946828822814,0,0.20549357694720016,2,0.19256457991767112,1,0.14136161161509794,0
381__revolution_4__left_6,0.8,0.85605179942023069,1.0508516040319802,0.21533760703371119,3,0.3042946828822814,0.47892390824276232,1,0.16198187582862342,0.16198187582862342,0,0.17317902099656282,0.15676487478447901,0,0.29983314369699343,0.29983314369699343,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,3,0.3042946828822814,0,0.29983314369699343,0,0.17317902099656282,1,0.16198187582862342,1
67__evenings_67__drawing_69,2.4,2.3480683343344162,2.3103354846024242,0.21302239908404755,3,0.063322499246818736,0.16527886952112197,3,0.26410126616238655,0.41748721141828848,3,0.43784752846174901,0.6445823309769253,2,0.19256457991767112,0.34510174917708042,1,0.32036874223355238,0.56425345863588772,3,0.43784752846174901,1,0.32036874223355238,3,0.26410126616238655,2,0.19256457991767112,3,0.063322499246818736,1
7660__vector_49__potential_50,1.0,0.90299947131575287,0.84873309852622203,0.38033615223395345,3,0.31631978673876959,0.42388474976290363,1,0.19256457991767112,0.34510174917708042,1,0.29952411634592863,0.53615287220500785,0,0.26410126616238655,0.41748721141828848,0,0.52333620895099986,0.81398813696304217,0,0.52333620895099986,3,0.31631978673876959,1,0.29952411634592863,0,0.26410126616238655,1,0.19256457991767112,1
6063__exclusively_4__subject_7,1.2,1.1390382115498467,1.1614852830005835,0.33569973285598131,2,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,2,0.43784752846174901,0.6445823309769253,0,0.32036874223355238,0.56425345863588772,0,0.35576470695968626,0.45163012989672102,2,0.43784752846174901,0,0.35576470695968626,0,0.32036874223355238,2,0.26410126616238655,2,0.19256457991767112,0
