ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
7676__eqn_12__law_10,0.4,0.13170109852952985,0.22479921041468964,-0.013780505580095845,1,-0.18180772224896719,-0.053681666779438461,1,0.32991455345437587,0.44625018163309388,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.32991455345437587,0,0.31631978673876959,0,0.26410126616238655,1,-0.18180772224896719,1
3398__interpretation_29__habits_33,0.6,0.60373960177620878,0.68385742508042191,0.38903437704875127,2,0.3042946828822814,0.47892390824276232,1,0.26410126616238655,0.41748721141828848,0,0.23084492782511185,0.24459688234324847,0,0.31631978673876959,0.42388474976290363,0,0.32991455345437587,0.44625018163309388,0,0.32991455345437587,0,0.31631978673876959,2,0.3042946828822814,1,0.26410126616238655,0,0.23084492782511185,0
7812__enveloping_20__veil_21,2.0,2.6364989739677376,2.6194001016850428,0.17536495508435238,3,0.26410126616238655,0.41748721141828848,3,0.31631978673876959,0.42388474976290363,2,0.19210905736278586,0.19210905736278586,2,0.2146608446415654,0.3121973438933367,0,-0.018177506412720784,0.0030001704005057223,3,0.31631978673876959,3,0.26410126616238655,2,0.2146608446415654,2,0.19210905736278586,0,-0.018177506412720784,1
7613__proved_14__function_12,0.6,0.6331955569923412,0.59745626903582083,0.40708976981778738,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,1,0.43784752846174901,0.6445823309769253,0,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,1,0.43784752846174901,1,0.31631978673876959,0,0.28433193371019749,0,0.26410126616238655,1,0.19256457991767112,1
3389__waters_13__swimmers_9,1.4,1.2716228227741098,1.1333809445569969,0.035073255953724798,3,0.11946464412686761,0.24182541670333715,2,0.18181703036190125,0.18181703036190125,2,0.19256457991767112,0.34510174917708042,0,0.11271721830746059,0.3836854130985885,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,2,0.19256457991767112,2,0.18181703036190125,3,0.11946464412686761,0,0.11271721830746059,0
272__pint_46__decent_45,1.0,1.0986017575175184,1.2879879023723337,0.29614209852547713,3,0.31631978673876959,0.42388474976290363,2,0.19643540235111462,0.22730663638601023,0,0.10758216921849159,0.10612380994058944,0,0.23377986807223944,0.21568627450980388,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,3,0.31631978673876959,0,0.23377986807223944,2,0.19643540235111462,0,0.10758216921849159,1
36__proposals_15__gap_6,0.4,0.28385058453790246,0.22140921996598251,0.20220015790122586,1,0.13926075667226578,0.17093208148194644,1,0.19652832238991985,0.12902020348726456,0,0.23298199375312098,0.21074874075464342,0,0.23358479000082155,0.13010853681636395,0,0.38062242700785426,0.7139320557866784,0,0.38062242700785426,0,0.23358479000082155,0,0.23298199375312098,1,0.19652832238991985,1,0.13926075667226578,1
7966__shining_6__darkness_8,1.0,0.8485745735627831,0.92752279259421622,0.19097356862314158,2,0.19256457991767112,0.34510174917708042,1,0.086722575128378318,0.31811583810244842,1,0.20549357694720016,0.2958143259563748,1,0.31631978673876959,0.42388474976290363,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,1,0.31631978673876959,1,0.20549357694720016,2,0.19256457991767112,1,0.086722575128378318,1
7812__veil_21__enveloping_20,1.8,2.0430980066660909,2.1388305838521333,0.32352929668143016,3,0.26410126616238655,0.41748721141828848,3,0.45378437492682527,0.82171966891739578,2,0.35046375566883575,0.68366481886037533,1,-0.018177506412720784,0.0030001704005057223,0,0.33811536701488637,0.45297500473822772,3,0.45378437492682527,2,0.35046375566883575,0,0.33811536701488637,3,0.26410126616238655,1,-0.018177506412720784,1
7982__family_5__runs_2,0.4,0.28177213645436855,0.37445047025715117,0.13741095627711489,1,0.14136161161509794,0.37144125890414881,1,0.19256457991767112,0.34510174917708042,0,0.15516244568554596,0.00076707456600455526,0,0.34554062494872229,0.51261064583900906,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,0,0.34554062494872229,1,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,0
2479__separation_11__package_12,0.6,0.38427727829916486,0.43369725126851894,0.47707339257854992,2,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.3042946828822814,0.47892390824276232,0,0.5031991849794113,0.6428060035296691,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.5031991849794113,1,0.31631978673876959,0,0.3042946828822814,2,0.19256457991767112,1
2370__win_9__plan_5,0.6,0.32677059461609986,0.44623346937044178,0.33311329345208418,2,0.19256457991767112,0.34510174917708042,1,0.0097744610983413124,0.1198479054737102,0,0.29952411634592863,0.53615287220500785,0,0.31631978673876959,0.42388474976290363,0,0.39032120970060813,0.39032120970060813,0,0.39032120970060813,0,0.31631978673876959,0,0.29952411634592863,2,0.19256457991767112,1,0.0097744610983413124,1
7958__descended_4__cool_6,0.0,0.0,0.0,0.67633929452376274,0,0.26410126616238655,0.41748721141828848,0,0.32991455345437587,0.44625018163309388,0,0.43784752846174901,0.6445823309769253,0,0.52259679469209153,0.6442672609247595,0,0.61534783449591479,0.68454325641989278,0,0.61534783449591479,0,0.52259679469209153,0,0.43784752846174901,0,0.32991455345437587,0,0.26410126616238655,0
10569__sort_4__sets_6,0.8,0.55098011976755079,0.62013489022819079,0.47707339257854992,2,0.19256457991767112,0.34510174917708042,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.5031991849794113,0.6428060035296691,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.5031991849794113,1,0.31631978673876959,1,0.3042946828822814,2,0.19256457991767112,0
2203__sad_3__sack_4,2.2,2.3354633540822518,2.4098109471946629,0.23546690883770449,3,0.19256457991767112,0.34510174917708042,3,0.31631978673876959,0.42388474976290363,2,0.26410126616238655,0.41748721141828848,2,0.34642762010975348,0.34642762010975348,1,0.099862150329496635,0.099862150329496635,2,0.34642762010975348,3,0.31631978673876959,2,0.26410126616238655,3,0.19256457991767112,1,0.099862150329496635,3
435__beginning_15__reverse_17,0.8,0.47234071382554532,0.076641986516549049,0.28139153776816594,3,0.066072019027979073,-0.10275013278575254,1,0.26410126616238655,0.41748721141828848,0,-0.018177506412720784,0.0030001704005057223,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,0,0.31631978673876959,1,0.26410126616238655,3,0.066072019027979073,0,-0.018177506412720784,0
7985__women_38__witch-_37,1.8,1.9261126399845085,2.0290130471986734,0.4501837389531958,3,0.3042946828822814,0.47892390824276232,3,0.31631978673876959,0.42388474976290363,2,0.19969481067962069,0.42998589221713696,1,0.37539996800266995,0.53066601246729683,0,0.17317902099656282,0.15676487478447901,1,0.37539996800266995,3,0.31631978673876959,3,0.3042946828822814,2,0.19969481067962069,0,0.17317902099656282,3
1431__treatment_6__tribute_3,1.0,0.91095904330152722,0.9601700847501905,0.33317924473506411,2,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.3042946828822814,0.47892390824276232,1,0.31258802590017998,0.31258802590017998,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.31258802590017998,1,0.3042946828822814,1,0.26410126616238655,2,0.19256457991767112,1
3056__cameras_16__explained_13,1.4,1.3656448401691674,1.3434759961024507,0.25219907093236504,3,0.3042946828822814,0.47892390824276232,2,0.19969481067962069,0.42998589221713696,2,0.3671339603166377,0.32139961412080392,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,2,0.3671339603166377,0,0.31631978673876959,0,0.31114667854926403,3,0.3042946828822814,2,0.19969481067962069,1
3279__suggest_14__mode_17,1.0,0.99069605668830829,0.92087474011908277,0.3743694444947066,2,0.32991455345437587,0.44625018163309388,2,0.43316752880829851,0.47918312366446753,1,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,2,0.43316752880829851,2,0.32991455345437587,0,0.32036874223355238,1,0.26410126616238655,0
7891__informed_2__pears_23,0.0,0.0,0.0,0.61379910724736264,0,0.3042946828822814,0.47892390824276232,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,0,0.3671339603166377,0.32139961412080392,0,0.37539996800266995,0.53066601246729683,0,0.37539996800266995,0,0.3671339603166377,0,0.31631978673876959,0,0.31114667854926403,0,0.3042946828822814,0
294__path_12__beat_10,2.0,2.1002081582337566,2.1929206201731848,0.24852452515117596,3,0.19256457991767112,0.34510174917708042,3,0.31631978673876959,0.42388474976290363,2,0.13707530118181802,0.55618651039326206,2,0.21941776691706522,0.37596043085676495,0,0.2010117359498273,0.2010117359498273,3,0.31631978673876959,2,0.21941776691706522,0,0.2010117359498273,3,0.19256457991767112,2,0.13707530118181802,1
7733__electrode_18__drop_15,0.4,0.36348990946121013,0.41851302499837972,0.61379910724736264,2,0.3042946828822814,0.47892390824276232,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,0,0.3671339603166377,0.32139961412080392,0,0.37539996800266995,0.53066601246729683,0,0.37539996800266995,0,0.3671339603166377,0,0.31631978673876959,0,0.31114667854926403,2,0.3042946828822814,0
10564__little_4__line_8,1.8,1.7595741425219853,1.76988691802982,0.42623019079690611,3,0.26410126616238655,0.41748721141828848,2,0.46090034451588929,0.44697638464353723,2,0.4905218361242365,0.56845533565297413,1,0.31631978673876959,0.42388474976290363,1,0.41612290976654176,0.54667415377162398,2,0.4905218361242365,2,0.46090034451588929,1,0.41612290976654176,1,0.31631978673876959,3,0.26410126616238655,0
402__-orientated_6__business_5,1.2,1.2094917994052448,1.1549199197514888,0.17884841337025884,2,0.2977242155842651,0.34283343986231779,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.35046375566883575,0.68366481886037533,1,0.35046375566883575,1,0.31631978673876959,2,0.2977242155842651,1,0.26410126616238655,1,0.19256457991767112,1
313__performers_7__rest_10,0.4,0.42660822572113377,0.44306515814846975,0.3197116785322372,1,0.32292272340384215,0.50388606280427406,1,0.32991455345437587,0.44625018163309388,0,0.19125896245035712,0.29031048383720126,0,0.31631978673876959,0.42388474976290363,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,1,0.32991455345437587,1,0.32292272340384215,0,0.31631978673876959,0,0.19125896245035712,0
1137__book_3__sets_9,0.6,0.40858758170995191,0.59019781845647235,0.20160522367918618,2,0.19256457991767112,0.34510174917708042,1,0.13707530118181802,0.55618651039326206,0,0.27634790246441848,0.33501423753884496,0,0.31631978673876959,0.42388474976290363,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,0,0.31631978673876959,0,0.27634790246441848,2,0.19256457991767112,1,0.13707530118181802,1
265__time_24__free_20,0.6,0.49507826902042273,0.36644723056342887,0.11555041666880685,1,0.12733629222380127,0.12733629222380127,1,0.14136161161509794,0.37144125890414881,1,0.18809659879284024,0.18809659879284024,0,0.20177551616363887,0.77005354108681967,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,0,0.20177551616363887,1,0.18809659879284024,1,0.14136161161509794,1,0.12733629222380127,1
7669__negative_9__charges_10,0.6,0.50541716562533312,0.62750360135819516,0.20160522367918618,1,0.13707530118181802,0.55618651039326206,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.27634790246441848,0.33501423753884496,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,1,0.31631978673876959,0,0.27634790246441848,1,0.19256457991767112,1,0.13707530118181802,1
318__dancing_9__uninhibited_8,2.0,1.8412114512565294,1.7633547218213157,0.17884841337025884,3,0.19256457991767112,0.34510174917708042,3,0.26410126616238655,0.41748721141828848,3,0.31631978673876959,0.42388474976290363,1,0.2977242155842651,0.34283343986231779,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,3,0.31631978673876959,1,0.2977242155842651,3,0.26410126616238655,3,0.19256457991767112,1
3425__dinosaurs_5__plated_4,1.8,1.8180608442264257,1.6944559279776905,0.42004556174469776,3,0.3042946828822814,0.47892390824276232,3,0.42709477417501041,0.12296734420949117,2,0.31631978673876959,0.42388474976290363,1,0.31114667854926403,0.53381868138795585,0,0.3671339603166377,0.32139961412080392,3,0.42709477417501041,0,0.3671339603166377,2,0.31631978673876959,1,0.31114667854926403,3,0.3042946828822814,1
7708__Nevertheless_1__drawn_8,0.6,0.37761588446123029,0.48645992215928702,0.48667662586259053,2,0.19256457991767112,0.34510174917708042,1,0.18339841498136245,0.48043565055296494,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.31631978673876959,0,0.3042946828822814,2,0.19256457991767112,1,0.18339841498136245,0
370__people_15__armies_13,2.0,2.0602106610317898,1.8108382470222508,0.42004556174469776,3,0.3042946828822814,0.47892390824276232,3,0.42709477417501041,0.12296734420949117,2,0.3671339603166377,0.32139961412080392,1,0.31114667854926403,0.53381868138795585,1,0.31631978673876959,0.42388474976290363,3,0.42709477417501041,2,0.3671339603166377,1,0.31631978673876959,1,0.31114667854926403,3,0.3042946828822814,1
36__double_20__gap_6,1.2,0.99240689968071627,0.81427378755622182,0.20220015790122586,3,0.23298199375312098,0.21074874075464342,2,0.13926075667226578,0.17093208148194644,1,0.19652832238991985,0.12902020348726456,0,0.23358479000082155,0.13010853681636395,0,0.38062242700785426,0.7139320557866784,0,0.38062242700785426,0,0.23358479000082155,3,0.23298199375312098,1,0.19652832238991985,2,0.13926075667226578,0
7766__splashes_48__washed_49,2.0,2.0222099420731015,2.1383556819236293,0.099336753339924228,3,0.12828042081860752,0.37025947968628925,3,0.3042946828822814,0.47892390824276232,2,0.14136161161509794,0.37144125890414881,2,0.19256457991767112,0.34510174917708042,0,0.20549357694720016,0.2958143259563748,3,0.3042946828822814,0,0.20549357694720016,2,0.19256457991767112,2,0.14136161161509794,3,0.12828042081860752,0
7962__black_29__responded_22,0.4,0.29994564841368837,0.39812397729393723,0.19999350583443601,1,0.14136161161509794,0.37144125890414881,1,0.18963703772855545,0.31217722403624681,0,0.19210905736278586,0.19210905736278586,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,0,0.19210905736278586,1,0.18963703772855545,1,0.14136161161509794,0
7817__flowing_10__skin_11,2.2,2.2943795866383283,2.1030172546350623,0.18860941096620318,3,0.14606876249978956,0.14606876249978956,3,0.26410126616238655,0.41748721141828848,2,0.15982822810371289,0.15982822810371289,2,0.20177551616363887,0.77005354108681967,1,0.14136161161509794,0.37144125890414881,3,0.26410126616238655,2,0.20177551616363887,2,0.15982822810371289,3,0.14606876249978956,1,0.14136161161509794,3
1818__spoke_12__kept_2,0.4,0.14992939284865534,0.095149648700035103,0.49580183876439426,2,0.11772739940097351,0.11108840388410511,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.36988094784402631,0.48013018175068017,0,0.50758159435977324,0.79250051433257196,0,0.50758159435977324,0,0.36988094784402631,0,0.31114667854926403,0,0.26410126616238655,2,0.11772739940097351,0
6003__drink_63__laced_69,1.2,0.9470084790377159,1.1171738453131053,0.086275765309939162,3,0.14136161161509794,0.37144125890414881,1,0.18963703772855545,0.31217722403624681,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,1,0.31631978673876959,1,0.19256457991767112,1,0.18963703772855545,3,0.14136161161509794,0
7706__beam_5__possess_12,0.4,0.16380573258945563,0.12232286121529248,0.23546690883770449,2,0.099862150329496635,0.099862150329496635,0,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.34642762010975348,0.34642762010975348,0,0.34642762010975348,0,0.31631978673876959,0,0.26410126616238655,0,0.19256457991767112,2,0.099862150329496635,1
2268__never-ending_12__saga_14,1.6,1.7995792197687228,1.8467574821460462,-0.0054735972983783578,3,0.31631978673876959,0.42388474976290363,2,0.19125896245035712,0.29031048383720126,2,0.35576470695968626,0.45163012989672102,1,0.36988094784402631,0.48013018175068017,0,0.10758216921849159,0.10612380994058944,1,0.36988094784402631,2,0.35576470695968626,3,0.31631978673876959,2,0.19125896245035712,0,0.10758216921849159,1
213__changes_13__co-ordinated_21,0.4,0.12200432948337307,0.24327895512048925,-0.11482202091969111,1,-0.044637187548384714,-0.044637187548384714,1,0.14136161161509794,0.37144125890414881,0,0.086428698542530963,0.086428698542530963,0,0.26410126616238655,0.41748721141828848,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,0,0.26410126616238655,1,0.14136161161509794,0,0.086428698542530963,1,-0.044637187548384714,1
7733__materials_55__flows_52,0.6,0.6102147768031847,0.68155241404023015,0.2854509912269601,2,0.3042946828822814,0.47892390824276232,1,0.37539996800266995,0.53066601246729683,0,0.24938110998501761,0.42913064046979349,0,0.31631978673876959,0.42388474976290363,0,0.3671339603166377,0.32139961412080392,1,0.37539996800266995,0,0.3671339603166377,0,0.31631978673876959,2,0.3042946828822814,0,0.24938110998501761,0
3274__ecological_16__niches_17,1.4,1.3844854489697676,1.5028021204530073,0.21533760703371119,2,0.16198187582862342,0.16198187582862342,2,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,1,0.17317902099656282,0.15676487478447901,0,0.29983314369699343,0.29983314369699343,2,0.31631978673876959,2,0.3042946828822814,0,0.29983314369699343,1,0.17317902099656282,2,0.16198187582862342,1
1131__gravestones_38__led_29,0.6,0.45889827130483624,0.48701999352262615,0.33569973285598131,2,0.26410126616238655,0.41748721141828848,1,0.19256457991767112,0.34510174917708042,0,0.32036874223355238,0.56425345863588772,0,0.35576470695968626,0.45163012989672102,0,0.43784752846174901,0.6445823309769253,0,0.43784752846174901,0,0.35576470695968626,0,0.32036874223355238,2,0.26410126616238655,1,0.19256457991767112,0
289__destined_12__stadia_16,1.0,0.56123501490087302,0.50031140484763192,0.49580183876439426,3,0.11772739940097351,0.11108840388410511,2,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.36988094784402631,0.48013018175068017,0,0.50758159435977324,0.79250051433257196,0,0.50758159435977324,0,0.36988094784402631,0,0.31114667854926403,2,0.26410126616238655,3,0.11772739940097351,1
2399__hackles_8__rising_9,2.4,2.5462741002684628,2.4245636485469211,0.48667662586259053,3,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,0.47892390824276232,3,0.50899366797573387,0.67809915096908768,2,0.31631978673876959,0.42388474976290363,1,0.18339841498136245,0.48043565055296494,3,0.50899366797573387,2,0.31631978673876959,3,0.3042946828822814,3,0.19256457991767112,1,0.18339841498136245,2
2429__retirement_10__forward_8,0.6,0.5188565371300643,0.48812744071566672,0.21533760703371119,1,0.16198187582862342,0.16198187582862342,1,0.17317902099656282,0.15676487478447901,1,0.31631978673876959,0.42388474976290363,0,0.29983314369699343,0.29983314369699343,0,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0,0.3042946828822814,0,0.29983314369699343,1,0.17317902099656282,1,0.16198187582862342,1
7684__owing_7__unstable_21,0.8,0.78418426758315141,0.95571951724442517,0.086198949471858521,3,0.26410126616238655,0.41748721141828848,1,0.19125896245035712,0.29031048383720126,0,0.22428715902631566,0.22428715902631566,0,0.25828237078181598,0.25828237078181598,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,3,0.26410126616238655,0,0.25828237078181598,0,0.22428715902631566,1,0.19125896245035712,0
74__article_8__appear_5,0.6,0.643305461269985,0.52124269170651372,0.11555041666880685,1,0.14136161161509794,0.37144125890414881,1,0.18809659879284024,0.18809659879284024,1,0.26410126616238655,0.41748721141828848,0,0.12733629222380127,0.12733629222380127,0,0.20177551616363887,0.77005354108681967,1,0.26410126616238655,0,0.20177551616363887,1,0.18809659879284024,1,0.14136161161509794,0,0.12733629222380127,0
1427__dissolve_10__blankness_7,2.2,2.01675883690536,2.1731178694620201,0.24079239710867592,3,0.086722575128378318,0.31811583810244842,3,0.26410126616238655,0.41748721141828848,3,0.3042946828822814,0.47892390824276232,2,0.36988094784402631,0.48013018175068017,0,0.31631978673876959,0.42388474976290363,2,0.36988094784402631,0,0.31631978673876959,3,0.3042946828822814,3,0.26410126616238655,3,0.086722575128378318,3
2440__hates_4__guts_6,1.2,1.2401798243476243,1.2969391968858544,0.38308995217721681,3,0.3042946828822814,0.47892390824276232,1,0.18339841498136245,0.48043565055296494,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.2977242155842651,0.34283343986231779,1,0.31631978673876959,3,0.3042946828822814,0,0.2977242155842651,1,0.19256457991767112,1,0.18339841498136245,1
7788__eternal_2__youth_3,1.4,1.3366893821727555,1.2917709328860529,0.56241714092532591,3,0.31631978673876959,0.42388474976290363,1,0.26410126616238655,0.41748721141828848,1,0.34554062494872229,0.51261064583900906,1,0.35046375566883575,0.68366481886037533,1,0.6025752328965146,0.86795215232309608,1,0.6025752328965146,1,0.35046375566883575,1,0.34554062494872229,3,0.31631978673876959,1,0.26410126616238655,1
282__playing_49__material_52,1.0,1.0508135692609195,1.1165143570891456,0.24501130412864841,2,0.3042946828822814,0.47892390824276232,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.23084492782511185,0.24459688234324847,1,0.32991455345437587,1,0.31631978673876959,2,0.3042946828822814,1,0.26410126616238655,0,0.23084492782511185,1
7736__voltage_18__apply_16,0.4,0.41178704890324319,0.34858836011126265,0.25808276594443563,1,0.17537255466416216,0.17537255466416216,1,0.31631978673876959,0.42388474976290363,0,0.19256457991767112,0.34510174917708042,0,0.20549357694720016,0.2958143259563748,0,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0,0.3042946828822814,0,0.20549357694720016,0,0.19256457991767112,1,0.17537255466416216,1
15026__gon_10__bet_12,0.4,0.50406930049196141,0.46291732987741202,0.61076204064868933,1,0.31631978673876959,0.42388474976290363,1,0.63000825962269669,0.63000825962269669,0,0.26410126616238655,0.41748721141828848,0,0.32140693399702103,0.29264243560285735,0,0.34554062494872229,0.51261064583900906,1,0.63000825962269669,0,0.34554062494872229,0,0.32140693399702103,1,0.31631978673876959,0,0.26410126616238655,0
238__recommended_17__bodies_16,0.0,0.0,0.0,0.30235951537973282,0,0.11271721830746059,0.3836854130985885,0,0.12828042081860752,0.37025947968628925,0,0.22248662685730117,0.34175337130065997,0,0.31114667854926403,0.53381868138795585,0,0.37140275028200254,0.37140275028200254,0,0.37140275028200254,0,0.31114667854926403,0,0.22248662685730117,0,0.12828042081860752,0,0.11271721830746059,1
1423__serge_28__jackboot_24,0.8,0.77170841126491585,0.72803550643515247,0.3743694444947066,2,0.26410126616238655,0.41748721141828848,2,0.43316752880829851,0.47918312366446753,0,0.32036874223355238,0.56425345863588772,0,0.32991455345437587,0.44625018163309388,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,2,0.43316752880829851,0,0.32991455345437587,0,0.32036874223355238,2,0.26410126616238655,0
7695__electric_13__field_14,0.6,0.53623256590238266,0.57699875137901002,0.40542533483732529,1,0.26410126616238655,0.41748721141828848,1,0.2977242155842651,0.34283343986231779,1,0.32991455345437587,0.44625018163309388,0,0.31671733188367246,0.46146739812371634,0,0.45451517860616097,0.42307692307692324,0,0.45451517860616097,1,0.32991455345437587,0,0.31671733188367246,1,0.2977242155842651,1,0.26410126616238655,1
7621__vector_14__function_15,0.6,0.50694574652511504,0.73221254141679903,0.31435431911058553,1,0.14136161161509794,0.37144125890414881,1,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,0,0.15516244568554596,0.00076707456600455526,0,0.36947596597989285,0.36947596597989285,0,0.36947596597989285,1,0.20549357694720016,1,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,1
420__provide_13__priming_15,0.8,0.79808585241468455,0.97755151423175723,0.21686604399739132,3,0.26410126616238655,0.41748721141828848,1,0.28433193371019749,0.53492269749055232,0,0.042372979761103262,-0.33281588615509444,0,0.32036874223355238,0.56425345863588772,0,0.43784752846174901,0.6445823309769253,0,0.43784752846174901,0,0.32036874223355238,1,0.28433193371019749,3,0.26410126616238655,0,0.042372979761103262,0
39__improve_14__position_17,0.8,0.78638083049024288,0.77254870182112001,0.42623019079690611,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.46090034451588929,0.44697638464353723,1,0.4905218361242365,0.56845533565297413,0,0.41612290976654176,0.54667415377162398,1,0.4905218361242365,1,0.46090034451588929,0,0.41612290976654176,1,0.31631978673876959,1,0.26410126616238655,1
40__transform_4__situation_6,1.2,0.74909117404719661,0.87076240869476162,0.18813027888499262,2,-0.080026753713099419,-0.080026753713099419,2,0.19256457991767112,0.34510174917708042,1,0.16389995817465289,0.16389995817465289,1,0.21941776691706522,0.37596043085676495,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.21941776691706522,2,0.19256457991767112,1,0.16389995817465289,2,-0.080026753713099419,1
7638__set_36__field_34,0.0,0.0,0.0,0.60018087617044902,0,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.52333620895099986,0.81398813696304217,0,0.67674365908330469,0.81398813696304217,0,0.67674365908330469,0,0.52333620895099986,0,0.31631978673876959,0,0.26410126616238655,0,0.19256457991767112,0
3285__light_17__interpret_16,1.6,1.398473798430975,1.5368671645812881,0.086275765309939162,3,0.14136161161509794,0.37144125890414881,2,0.18963703772855545,0.31217722403624681,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,1,0.34554062494872229,0.51261064583900906,1,0.34554062494872229,1,0.31631978673876959,1,0.19256457991767112,2,0.18963703772855545,3,0.14136161161509794,1
5895__worse_9__bark_3,1.0,1.3627790908187443,1.4875480562163348,0.1247994466530284,3,0.19256457991767112,0.34510174917708042,1,0.21941776691706522,0.37596043085676495,1,0.31631978673876959,0.42388474976290363,0,-0.080026753713099419,-0.080026753713099419,0,0.16875454150411159,0.16875454150411159,1,0.31631978673876959,1,0.21941776691706522,3,0.19256457991767112,0,0.16875454150411159,0,-0.080026753713099419,0
2364__game_25__fall_20,0.8,0.8069803901691428,0.79080657387229436,0.61379910724736264,2,0.3042946828822814,0.47892390824276232,1,0.3671339603166377,0.32139961412080392,1,0.37539996800266995,0.53066601246729683,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,1,0.37539996800266995,1,0.3671339603166377,0,0.31631978673876959,0,0.31114667854926403,2,0.3042946828822814,1
2390__shots_22__calling_20,1.4,1.4176086579772327,1.4253680826856352,0.30846345720927942,2,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,1,0.19256457991767112,0.34510174917708042,1,0.3042946828822814,0.47892390824276232,1,0.31258802590017998,0.31258802590017998,2,0.31631978673876959,1,0.31258802590017998,1,0.3042946828822814,2,0.26410126616238655,1,0.19256457991767112,1
